Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.6129032258064516,0.6666666666666665,191218.9263803681,0.13457626203355638,-0.2419704597066619,0.22333548804137038,0.13923556942277693,0.4,-0.8300253312076064,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.7666666666666657,0.9930348258706467,0.057628669658409355,0.18333333333333332,0.5,1.0,-0.2907851201877059,0.0,0.6666666666666667,1.2438465456798868,1,0.3636363636363636,-0.04138968933814936,-0.059681174457921524,-0.5786150369938506,0.75,-0.9277936276109718,0.2857142857142857,0.3524781574609057,-0.28595788864600186,0.5,0.8384608360445448,0,-0.6430445887776073,-0.7460693811389126,-0.38737015437164396,0.11852278121593043,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,0,1,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6774193548387096,0.7777777777777777,229707.32417582418,0.01703452396597663,0.012752469279391295,0.4835164835164835,0.45319812792511704,0.4,-1.200915994053759,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.0,0.5,1.0,0.333190845545135,0.0,1.0,-0.7763276361312467,1,0.45454545454545453,1.2918947774827818,-1.0018307303938847,0.23194051608505503,1.0,-0.9277936276109718,0.8571428571428571,0.38201959993109647,-0.10135565011388989,0.5,0.8384608360445448,0,2.1118735609321178,0.5860648922032804,-0.06949383872261428,-0.17679769260860329,0,0.8,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,0,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,1,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,1,0,0.75,0,0,0,0
0.5483870967741935,0.5555555555555556,129453.84946236559,0.4150267247912905,0.04105501694450832,0.4641241111829347,0.5284711388455539,0.4,0.5861026542049762,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.25,0.10000000000000142,0.9731343283582089,-0.8754653220447721,0.8833333333333333,0.25,0.5,0.1891963919144794,0.8,0.0,-0.7763276361312467,0,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.25,0.6093274549984975,0.8571428571428571,0.39637631411336716,-0.0010690092277776317,0.5,0.8384608360445448,1,1.9762746364181032,-0.7460693811389126,-0.2930734101245441,-0.10672042737779172,0,0.4,1,1,0.8,0.11747002258334927,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.8387096774193548,0.7777777777777777,229707.32417582418,0.42533740356914834,0.7769212562375508,0.5449256625727213,0.5304212168486739,0.4,-1.0997639950957174,1.0,0.9868048553190314,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9970149253731343,-0.8754653220447721,0.03333333333333333,0.5,0.75,0.28519269433491645,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,0.1601533114603635,2.1136348301769696,0.5001819221399447,1.0,0.6093274549984975,1.0,0.40087236923282465,0.03188026015948163,0.5,0.8384608360445448,0,-0.5526453057682644,1.2759201408983447,0.3321999755399675,-0.136348359084354,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,1,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3548387096774194,0.4444444444444445,144279.99071925753,0.6274267076151626,-2.2231487962648533,0.28959276018099545,0.21918876755070205,0.0,-0.020809339543273495,0.8,0.9868048553190314,0.3333333333333333,0.33333333333333337,0.5,0.4,0.3999999999999986,0.0,0.7574491634357955,0.5833333333333334,0.5,0.0,-0.4347795738183615,0.0,0.0,1.3235285899740614,0,0.5454545454545454,-0.025886381584417605,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.3786133525408397,-0.12408920715837445,0.5,0.8384608360445448,1,0.7558843157919741,-0.4923295195499235,-2.24041082620419,0.1351687221763158,0,0.4,0,1,0.8,0.3700723117332061,0.0,0.0,0,1,0,0,1,3.2388580244153795,1,1,0,1.0,1,1,1,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.6666666666666666,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5161290322580644,0.5555555555555556,140710.86956521738,-0.3417770975034773,-0.1476286341562718,0.2763413057530705,0.20319812792511704,0.4,-0.020809339543273495,0.6000000000000001,0.37808410830650824,0.3333333333333333,0.33333333333333337,0.5,0.5,0.3999999999999986,0.9820895522388059,2.3903636489163627,0.5833333333333334,0.5,0.5,-2.1627130173862286,0.4,0.0,0.3181286781446227,0,0.3636363636363636,-0.7235352305023467,-0.4169697741727675,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.11229610855010952,-1.086956066282999,0.5,0.8384608360445448,1,-1.036281469868249,1.3155669942716244,0.039823651304037366,3.3938290641285835,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.5714285714285714,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,1,2.6102038803213716,0,0,0.75,0,0,0,0
0.6451612903225806,0.6666666666666665,188406.90839694656,2.6730653771421644,0.4372906842561466,0.44990303813833227,0.41263650546021846,0.4,-0.2568306704453706,0.8,2.812967096356601,0.3333333333333333,0.33333333333333337,0.75,0.5,0.46666666666666856,0.9840796019900497,0.057628669658409355,0.4666666666666667,0.75,0.75,0.5251834503860091,0.6000000000000001,0.3333333333333333,2.4859490008537857,0,0.909090909090909,1.0128352379156103,0.7959908860056586,0.48851925231147125,0.5,2.146448537607967,0.42857142857142855,0.4995169152848562,0.9826609243996965,0.5,0.8384608360445448,1,-0.9684820076112417,-0.7460693811389126,-0.85192778348241,-0.14678211474568928,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.8333333333333333,0.42857142857142855,1,0,0.5,0,0,0,0,0.3333333333333333,0,0,0,0,2006,1,2.457519944498451,0,0,0.75,0,0,0,0
0.6129032258064516,0.5555555555555556,184070.184,0.25005586434556454,0.253324124432886,0.24369747899159663,0.1638065522620905,0.4,-0.7625906652355786,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.75,0.9925373134328358,0.057628669658409355,0.21666666666666667,0.5,0.75,-0.19478881776726886,0.0,0.6666666666666667,1.227441418913439,1,0.3636363636363636,0.36169631225887633,-0.1780187998411826,-0.3628556451670916,1.0,-0.9277936276109718,1.0,0.36634083431187814,-0.20279335717946972,0.5,0.8384608360445448,0,-0.38314665012574645,-0.7460693811389126,-0.004676972145357389,0.05868852473204131,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8064516129032258,0.7777777777777777,229707.32417582418,-0.4964372791713454,0.37125140637087356,0.403038138332256,0.3560842433697348,0.4,-1.1671986610677452,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9975124378109452,1.4572696572131816,0.016666666666666666,0.25,1.0,-1.5387370516533878,0.8,1.0,-0.7763276361312467,1,0.18181818181818182,0.5787426208111209,1.3626460537062741,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.18320453755631294,-0.9419217276700848,0.5,1.0,0,-0.7989833519687238,-0.7460693811389126,0.7811739231381424,1.6783452524486424,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,0.7142857142857142,0,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4838709677419354,0.5555555555555556,129453.84946236559,-1.1831284857766795,-2.2231487962648533,0.2954104718810601,0.2262090483619345,0.0,-1.0660466621097036,0.8,-0.2306366387060149,1.0,0.33333333333333337,0.75,0.3333333333333333,0.8666666666666671,0.0,-0.8754653220447721,0.06666666666666667,0.25,0.0,0.28519269433491645,0.0,1.0,-0.7763276361312467,1,0.18181818181818182,-0.7235352305023467,0.07913796301090398,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.356779911073587,-0.26077831597014867,0.5,0.8384608360445448,0,-0.9481421689341396,-0.4923295195499235,-2.24041082620419,-0.6114303586152277,0,0.8,0,1,0.8,0.3700723117332061,0.0,0.0,0,1,0,0,1,-0.7505203784658244,1,0,0,0.0,1,1,1,1.0685028170532562,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.8571428571428571,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2006,0,1.4474569844391312,0,0,0.75,0,0,0,0
