PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9747.659730351093,1.7242447934430132,-0.3015802907109162,-0.004800201926570935,-0.7458380592911453,-0.28221753753973644,-1.2511711526194915,-0.9712123861207331,-0.29225186103890977,-1.0111896121501758
48236.057537844026,-0.6885974068170455,-2.4333389695532617,0.7585481290169866,-1.5209078676305126,0.6684027075361882,-1.118881906717732,0.8045611630351672,-0.04379727254236343,1.4069455280057923
-52017.41720977242,-0.8654004178633627,-1.1392451552985676,1.7909567287091193,0.5329506797847898,1.4483066297927962,0.3211790023441523,1.4452443432111721,0.49331143599108174,0.5239382248248887
48236.05757802323,-1.6821860175788785,1.5238232987793765,-1.1871415336750317,-0.9960100601924751,-0.38153830023043156,-0.3672505935476238,0.785604213400589,-0.3185342285894528,-0.05601925920693418
-37191.2759462324,3.7665681929305705,0.12436775652540177,1.1957843648618223,1.572336764313377,0.173381495188778,-2.679536536141626,0.3812138612778284,0.19645326797905227,-0.5075831820095971
-40760.397095250664,3.342042179584375,0.9600240404577676,-2.7247070119727823,0.7944357961121113,0.59848116435046,0.9484184679860164,-1.2279672525037526,3.49382572700344,1.0601934507462971
6935.641830882814,1.9559472155693314,4.867951901097854,1.6626108820069874,-1.0239758669051753,-1.941485702671116,-0.10111994351012754,-0.7650218396532509,0.4661479809851059,1.3542879294924006
2598.917373502947,1.6002719575144795,0.1503405815701626,0.16652502163333338,-0.6065630860375677,1.0582453192660068,-0.9607999929097417,-0.6667883353592927,-0.42556579696710983,-0.5812249796224052
48236.05753602635,1.0058515663877756,-0.1174615278585236,-3.412517484952218,-1.7010671374134745,-1.1159038430732835,0.012552158162051796,-0.6160127855302093,-0.7951347745688082,0.30480380424805276
-52017.41721317246,-0.8010865957768374,-0.11346226512569046,-0.766282883383667,-0.5934270184466186,-2.596391128897494,-3.140986672150646,0.5542119114411079,0.36949973031476446,0.7869003716047587
-59127.82172398156,2.4935968371829986,1.1857482314204901,2.1239492486850224,-1.1953526102254273,-1.4152591780355124,-0.13515945514372163,-0.10163434357424705,-1.9200417826629348,2.151825776664097
-44908.44004635885,-1.574794874051868,-1.7574570246219992,1.984470564426772,-0.5353839254689774,-1.6505482693698923,1.4147874423570954,0.06637851801264105,-0.4580824222512412,-0.18969565061169646
6935.641731976444,-2.4169668106329,-0.46001930508219857,-0.07941259087937169,-0.03933984274476643,0.34567431074378874,-0.5696856160922295,-0.9759857471228912,0.5093591679420939,-1.0779752620091188
-44908.44001339981,0.3067260096527349,-0.5047545932143294,1.3544739926681473,0.42197726603990304,-0.08410811593353174,-0.8135710046262972,0.0033747173219467186,1.111593018254304,-0.8411205159036257
65128.275100249564,0.788153163624095,2.6054543742225746,0.5154044074834303,-0.08738219950055282,0.4491721648496423,0.28587987130789827,0.5210452651308941,0.20809885332745637,-0.8028398730632347
6935.6417601133,-2.07633783693894,0.9904670952248864,0.3106158236047918,0.9724709548711417,0.5122916911341235,0.0666227172082614,1.0096354395640006,0.7031382449330152,-0.9389883188418793
-37191.27594160044,-1.9266782841050585,1.40637370603298,-0.2449811705315028,-0.40096498001366854,-1.0245784710664338,0.08121237384055746,-0.5574599502029258,1.907992209103412,0.7354460520173234
-37191.275922911474,1.7444973688598466,0.23267379391683107,1.2739635613505982,0.3107129590750901,1.7001789188173007,0.7126342005330457,1.1386723103510903,0.3309388701625622,-0.24879710128132615
20341.3015374378,-0.8500290112750122,-0.05504666984256801,-2.740526878752547,-0.31411490124605734,0.32988010271560597,0.4997117164157032,0.6106279389910299,0.3256607950259891,-0.3165500682092244
141211.14797997213,-0.4848045148491522,-1.3461673403650138,-3.5907292633719123,1.4539866427692232,0.024650667096238976,0.5286605073269186,-0.19680881417483675,-0.021512807934982447,0.16568961533386073
-37191.27596326047,-1.7718826232617815,0.5255225755795436,-0.9204250149026905,0.7712313167132834,-0.8807035872048345,-0.2535572601370575,1.465725892496927,-0.4685951957857384,-0.43308514993499614
-52017.41714819759,-0.8015270640216556,1.9744605948116316,-1.6422110519159219,-1.1701123101888697,1.1648291798610444,-1.9674236967122312,-0.26271647728977143,-0.18162247794196063,-0.4251765002654224
20341.30157997046,-1.1122014551968107,-1.192870525630866,0.8216038758604611,-1.8000047979626288,2.690370900086691,0.4759345983145238,0.6103020156569272,0.7877956999186964,0.6208585596021834
148847.86014059954,-2.5666355959275364,1.4062462093149293,-0.08583123593919595,2.3357565713483837,-1.275317266703496,2.2000934480930567,-2.0127090618781622,5.278457927680307,5.332282708254482
148847.86013125908,0.90840427345492,0.8661853378583544,0.28326017826319116,1.7194829347552059,-1.4171191140765131,-0.6123662011736002,-1.0821622453085098,0.09070326366441961,-1.6836462472921454
141211.14802737936,-1.8699636871489815,-2.407729571179175,2.2634888655632324,-1.2879224242039982,0.867764279725634,1.091350851755024,1.3202747422649779,1.1818718132523856,0.39951384992795624
-56006.460853292214,1.7636586298256773,0.2655219517031071,0.4508957026563678,0.6186577487997056,-0.33329718261370544,0.8288641762708551,-0.10791790679108004,0.6027691107750854,0.7340081031794199
48236.057612906996,2.1994821999181084,1.544828457522783,0.36546991496473424,-1.1435176709721873,0.24494017750589592,3.6438551074786147,3.8764216431929768,0.4284198682337994,-0.4464478852271583
141211.14804658765,0.5418573448210253,1.4770482071548088,0.026982930038201403,-0.5080844025551414,-2.137491509797428,0.8153185395493807,0.1344793395203041,-0.3447532106502038,-0.9207860420855525
-59127.821773746386,1.5585942495331082,-1.4079394715934654,0.35404874118120233,0.4501709229655262,-1.3877140588895145,1.0173756139696906,0.0783184011207112,-1.3504329571563005,0.6449460099288018
-37191.27594434758,-1.2725404753112315,0.09861981309430234,1.1624311567830148,-1.4520240063966412,-1.045576163278156,0.22099959741419184,0.4769018693507192,-0.09322422503813854,0.16280942385853336
-52017.417235986795,-1.9114864641037457,0.5268765734798535,-0.8173701679806129,1.5467487245309712,-0.11432095182749435,-0.2196325025482082,0.264730329789451,-0.5374706220802743,-0.5974024370600546
65099.18789642016,2.215373921210677,-0.019302561854146916,1.2377192178357461,1.6617806692713657,0.23758554103187635,0.5586578818146251,0.24532140371697153,0.2668345244194583,-0.29875844387342454
141211.14806956437,-2.2380795658675865,1.5723078994421087,0.1605747224014067,-0.4853590164293564,-0.7894988238340375,1.4231723863292842,1.8878059029584549,-0.7465024734544308,-0.11091322166463158
6935.641741539381,-2.5094160489867576,1.0321167855446163,-0.45244967600618224,-0.29872744528825024,-0.9776396687320812,-0.19051922510290353,0.04922926005939843,0.28764570654554333,-0.9135812869062221
-18959.443624015985,-1.30865923853829,-1.3903168321728572,0.9013583054888556,0.10557656581045194,3.478949868663449,-1.0314680546614596,0.15670812045966898,-0.10110302817452066,0.1984356968733607
-18959.443646595668,-1.1458198035607907,1.574041526677405,-0.6620100451318365,0.2717995755535867,-1.7368106821554647,1.239997386742644,-1.0644242481233093,-1.4904235928755298,-0.37118587522594737
48236.05755334813,1.2057315559186748,-1.545365104186203,0.8392947625718818,-1.903489799499539,1.5637462250995213,-0.3555871401984376,-1.4970914315627653,-0.371057481848311,-0.5246300823597636
-37191.275962443615,0.6160149443555909,-0.8396213354135114,1.0036747428701176,0.6999886590290316,1.1056390571457086,-0.9558113337068761,-0.3748997565569354,-1.2203169441023292,1.2464093018570992
20341.30156708241,-1.2839366377057928,0.5232957967001255,-1.04227825646646,-0.6337562865057862,0.7904706579083722,-1.2341611748736199,0.6760772909102997,-0.4991318260710962,0.41548648489883533
-37191.275937217026,-0.4155584102105294,0.018216113717869575,1.1728202526324765,0.10605772664189317,0.031940795641958175,0.4394425921947942,2.125248353141366,0.1913507752312178,0.7288721082480265
26241.831335736235,0.6308294862770083,-1.8765339463614055,1.7810579877412351,-0.08597066718675705,-2.1114179755286386,0.9958894892080394,-0.18142095558798843,0.39264330053081764,-0.8519459312946793
-76866.372590059,-1.9757784620133876,-1.4789510167225615,-0.03756728245036811,-0.8027129348042763,1.6420050265651298,1.4498257701483936,-1.4752241592735942,-0.22675753575959234,-0.9753210588525008
20341.301528078213,-0.734198545143883,-2.545241099447395,0.11781199144007815,-1.7390261257241946,0.9919693153401568,-1.2211393834195974,-0.1537654536169697,-0.5535773877343395,0.9375952198049617
2598.917400652339,1.826130818089723,1.1833092799112137,1.198707332331395,-1.9536111771101332,-0.48004017249286335,-0.6769516161361224,0.2662340202911224,0.4356478502354797,-0.4137561951873181
48236.057550282014,1.2960596519194496,0.4481596176158291,-1.0168743834611575,0.536604273526109,1.3116441468291669,-1.3264222560771515,-1.6638359509670053,-1.0242100354592019,-0.6505072082938028
-37191.27585352765,2.657421234500049,3.0361766856599672,5.009065463059528,-1.3266233321203345,1.075884277279556,1.9706386764834178,-3.531861382140086,-3.478864875830009,0.8565024565228612
141211.14806670486,1.3692851054052255,-0.8416776479867565,3.1472163188002185,-0.9308987094730128,0.600466200929759,1.154505268697946,2.3941687840822397,1.642372670610662,0.3740521435914985
-44908.440043424984,-1.5994540008152498,-1.0210860478796064,-0.28861934583812854,1.329177777420682,0.04475123197926223,-0.35634261449142457,-0.621900942994408,2.195204330333844,1.4411829308804585
-37191.27590352125,-1.7840285502644377,2.7983236611974576,0.6010988469172958,0.6566693605016098,0.8829538859226886,0.3488450166882302,0.8844225651573439,-0.5552059783425385,-0.5314587009202683
-59127.82177093379,3.031576086871894,-0.7125805225920487,0.944167927354215,1.3300037619039813,-0.9685698063069594,-1.5378468752610814,0.5811211828897029,0.415818497948063,-0.050731823905053375
26241.831357263,0.188087978645747,-0.8495654264682173,0.9501366506436568,-0.3080526465339517,-2.005450171699067,1.6293742872077388,0.89348077752215,-0.08282650369753242,-0.8680834341583363
-44908.439969061146,-1.5476027655051965,1.4575181803285204,-1.4421334226115334,-2.2908900902289133,-0.38790193794238803,1.545827343596514,0.23653908752120856,0.21871668591284532,-0.9952021890043312
-37191.27596265572,0.3532544575996823,-0.12476397624286051,1.3281816550272652,-0.9946188566264027,-1.1563584216830805,1.5178993601967647,-1.7117724155076814,-0.21135752500672922,-1.3536605624405667
-85714.78022835807,2.5209947960360495,-0.6102256252954703,-4.024339790605268,-0.43326286313640594,-2.8617332794817685,-0.8298412668473958,1.3316310817259023,-0.0807072482027138,0.2521483371526614
-52017.41725289027,0.5956525720361228,-1.3248154342450391,-0.2267818833513786,0.7616923155831046,-2.1768987666830526,-1.3010518370482345,1.460921451401255,0.08314494181384902,-0.2516374385260747
26241.831327589578,1.2913239050172578,-1.287999234463598,0.47067592737207065,1.1618062543930137,-2.2940392306306876,0.6966008468195355,0.5893471428650372,0.3742719018753107,-0.5028171106857826
26241.831322963728,-2.4601857258234787,-0.9640068703855604,-0.6764428425421727,2.187545997331199,-0.48021172728886086,0.15092955536569264,-1.2987292037467668,-1.2633040688470665,-1.1255040624353398
-85714.7801900656,4.0021433601186445,0.12416223495603163,-2.8666245377751807,0.9750041735787818,1.8956047989427134,0.10279999791968919,0.03360000211421976,0.666749102063207,0.4420935261697849
